Country,SDGi,Life Expectancy,HDI,Per Capita GDP,Population (millions),Cropland_Footprint_Production,Grazing_Footprint_Production,Forest_Footprint_Production,Fish_Footprint_Production,BuiltUp_Footprint_Production,Carbon_Footprint_Production,Total_Footprint_Production,Cropland_Footprint_Consumption,Grazing_Footprint_Consumption,Forest_Footprint_Consumption,Fish_Footprint_Consumption,BuiltUp_Footprint_Consumption,Carbon_Footprint_Consumption,Total_Footprint_Consumption,Cropland,Grazing land,Forest land,Fishing ground,BuiltUp_Biocapacity,Total_Biocapacity,Overshoot_Day_DOY,Income Group_LM,Income Group_UM,Income Group_HI,Quality Score_2B,Quality Score_2C,Quality Score_3A,Region_Asia-Pacific,Region_Central America/Caribbean,Region_EU,Region_Middle East/Central Asia,Region_North America,Region_Other Europe,Region_South America
Austria,82.1,81.6927,0.921,49711.01452939631,8.89138964843749,0.51906870070478,0.144925246547453,1.31108456006782,5.99368427143614e-05,0.131240905009873,2.51309583926309,4.61947518843573,0.751800319841326,0.26921436374345,0.919378383696686,0.0563843932985444,0.131240905009873,3.93644118703882,6.0644595526287,0.51906870070478,0.144925246547453,1.87749553859898,0.0029556426845363,0.131240905009873,2.67568603354563,94.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Azerbaijan,72.4,72.864,0.754,5795.021656642627,9.94954003906248,0.435543823790782,0.173177123036226,0.0162266564097313,0.0002896193834263,0.0569118763828352,1.11456573366079,1.79671483266379,0.591934801042851,0.222369954313027,0.127092963845586,0.0102198615105309,0.0569118763828352,1.05154532053179,2.06007477762662,0.435543823790782,0.173177123036226,0.107072789619193,0.0144557418774481,0.0569118763828352,0.787161354706485,279.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Barbados,68.4,79.081,0.81,16136.910427427769,0.286640991210937,0.0674199932807721,0.0031615928791527,0.0207653360937968,0.0723319367053496,0.054271660452771,1.68619989634865,1.90415041576049,0.575687410582073,0.283128381081388,0.128745080231165,0.272113331588847,0.054271660452771,2.65570920478227,3.96965506871852,0.0674199932807721,0.0031615928791527,0.0182733834526564,0.0430394819701271,0.054271660452771,0.186166112035479,144.0,0,0,1,0,0,1,0,1,0,0,0,0,0
Bhutan,70.0,71.46,0.649,3128.854115484657,0.754388000488281,0.223886749884971,0.302771717352749,2.73283772233651,2.40487189918628e-06,0.21432925287391,0.796209315534089,4.27003716285413,0.541126600779743,0.379141701240141,2.79280963330095,0.0292221673926583,0.21432925287391,1.20214028284362,5.15876963843102,0.223886749884971,0.339840183186475,4.18732008696396,0.0120790156754583,0.21432925287391,4.97745528858478,110.0,1,0,0,0,0,1,1,0,0,0,0,0,0
Colombia,70.6,77.109,0.764,7692.152795956616,49.6609999999998,0.249719606972251,0.629378278604399,0.0835005081236358,0.0230283083237306,0.0362214590642186,0.529525587879931,1.55137374896817,0.380052458649219,0.613313435371718,0.114432191260665,0.0408992268272754,0.0362214590642186,0.67170918514361,1.85662795631671,0.249719606972251,1.09914159302959,1.98830071671341,0.0657033736431025,0.0362214590642186,3.43908674942258,310.0,0,1,0,0,0,1,0,0,0,0,0,0,1
Croatia,80.4,78.0707,0.848,15707.704151177855,4.156399902343741,0.707251724369652,0.0328763898856869,0.772826226064721,0.0471763609481186,0.0779440821191596,1.43189277206336,3.0699675554507,0.621641785924113,0.178736183528962,0.648162337678429,0.0780686859205364,0.0779440821191596,2.27631149753694,3.88086457270814,0.707251724369652,0.139069745841961,1.56322944073422,0.344997389728195,0.0779440821191596,2.83249238279318,147.0,0,0,1,0,0,1,0,0,0,0,0,1,0
Dominican Republic,70.8,73.892,0.751,7697.772958468685,10.627099609375,0.307819792152998,0.107435401662159,0.0392613135665177,0.0109438901663187,0.0630008674608571,0.80020515159139,1.32866641660024,0.393476427067286,0.132922539461622,0.126868032757952,0.0406763075602929,0.0630008674608571,1.01189961082139,1.7688437851294,0.307819792152998,0.107435401662159,0.166033509327343,0.0235026372228648,0.0630008674608571,0.667792207826222,325.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Guyana,57.9,69.774,0.68,5825.025876670446,0.7790059814453121,1.00783811923202,0.056442320758971,0.677808707796486,0.0693988241224727,0.0872455450888413,1.06256717597343,2.96130069297222,0.884313395269742,0.0900715909300995,0.577209865656614,0.0391443642281447,0.0872455450888413,1.7291918207511,3.40717658192454,1.00783811923202,0.977860852204674,65.4043823188789,5.22589270784887,0.0872455450888413,72.7032195432533,168.0,1,0,0,0,0,1,0,0,0,0,0,0,1
Jamaica,69.0,74.368,0.734,4855.273532157433,2.9348500976562404,0.111248232544828,0.0,0.101302674997861,0.0062027830175142,0.0331781543225395,0.999181924297829,1.25111376918057,0.423745728719369,0.0833046521617368,0.176773950271544,0.0902684075688711,0.0331781543225395,0.826584922653549,1.63385581569761,0.111248232544828,0.0,0.166891630685438,0.107362413274779,0.0331781543225395,0.418680430827583,352.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Kazakhstan,71.6,73.15,0.819,11135.61455216547,18.3195996093749,1.55737675312407,0.144391019140332,0.0102532953958435,0.0170180621441883,0.0493961184129718,4.09818642119953,5.87662166941693,0.919087105094547,0.164912577360605,0.0608458234635856,0.0231055203637727,0.0493961184129718,3.73353856803203,4.95088571272752,1.55737675312407,1.70341463283867,0.214119940761096,0.0501424254687294,0.0493961184129718,3.57444987060554,115.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Lebanon,66.8,78.875,0.747,6204.862959130629,6.859410156249989,0.125671967836407,0.0304359138448088,0.001746535068244,0.0030024599846689,0.0539079149351823,1.36652591139627,1.58129070306558,0.581943833647208,0.330453241604065,0.146353124564089,0.0422873440338993,0.0539079149351823,1.80877174402287,2.96371720280731,0.125671967836407,0.0304359138448088,0.0382042536976029,0.0049378278857785,0.0539079149351823,0.253157878199779,193.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Lithuania,76.7,75.6805,0.876,17744.05082952606,2.80126000976563,1.85719184169974,0.145052481367677,1.52280527741787,0.134357921362977,0.123577088845067,1.63226342313429,5.41524803382763,0.846849657365372,0.339866907538056,1.35188958064444,0.208655247167406,0.123577088845067,3.12994611790574,6.00078459946608,1.85719184169974,0.146038294351858,2.30220391813019,0.320908091540096,0.123577088845067,4.74991923456695,95.0,0,1,0,0,0,1,0,0,1,0,0,0,0
Luxembourg,74.2,82.2951,0.913,111380.64947802796,0.604244995117186,0.296401959170984,0.0724501544355179,0.470086104032475,0.0,0.084863256857732,5.34012091446639,6.2639223889631,0.842740338253691,0.600762026457099,1.58892628827283,0.137490716169904,0.084863256857732,9.69557638641782,12.9503590124291,0.296401959170984,0.0724501544355179,0.753402715065122,0.0006032165467259,0.084863256857732,1.20772130207608,44.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Panama,68.0,78.329,0.812,11755.11773707277,4.1768701171875,0.141205161392816,0.392724968455583,0.158364086126834,0.6423035904566,0.0275344180004125,0.813337721037376,2.17546994546962,0.434266816619027,0.402243562890444,0.190293114072385,0.435555575551962,0.0275344180004125,1.43318865537255,2.92308214250678,0.141205161392816,0.392724968455583,1.40177276811608,0.55061471272645,0.0275344180004125,2.51385202869134,196.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Peru,71.1,76.516,0.771,6439.653101787837,31.9893007812499,0.330647257931528,0.482691394019849,0.107475825578135,0.565315534233808,0.0808847036396942,0.5785837808678,2.14559849627081,0.497538245340064,0.469493455112944,0.16583349547003,0.464201059938227,0.0808847036396942,0.679496139668991,2.35744709916995,0.330647257931528,0.482691394019849,2.51177334086768,0.190246216362057,0.0808847036396942,3.59624291282081,244.0,0,1,0,0,0,1,0,0,0,0,0,0,1
Republic of Moldova,73.7,71.808,0.746,2355.723465310615,4.05193994140624,1.03196987856975,0.0587882715535499,0.121494300996538,3.86807853238413e-05,0.0654304466158183,0.708268426461973,1.98599000498295,0.539242190978059,0.0607838071369128,0.193669692584361,0.0503111968325541,0.0654304466158183,0.959221426448363,1.86865876059607,1.03196987856975,0.0587882715535499,0.0808262970269826,0.0086779188972531,0.0654304466158183,1.24569281266335,308.0,1,0,0,0,0,1,0,0,0,0,0,1,0
Romania,75.0,75.3585,0.823,11534.853430762852,19.5060996093749,1.56744843078898,0.134990406764952,0.478648727256102,0.0010180340629407,0.190782581877218,1.36767198146814,3.74056016221833,1.04682165708287,0.0855837502377435,0.555566110397378,0.0425779125873944,0.190782581877218,1.66305298121437,3.58438499339697,1.56744843078898,0.134990406764952,1.19320338971518,0.0918162827920211,0.190782581877218,3.17824109193835,160.0,0,1,0,0,0,1,0,0,1,0,0,0,0
Saudi Arabia,66.3,74.998,0.854,20829.12944109227,33.702800781249906,0.0668188673733406,0.0490915938385557,0.0033708003748785,0.02630916386703,0.0386001786526062,5.64199271726381,5.82618332137022,0.646579725235858,0.170916425925699,0.169133575711802,0.061169837950912,0.0386001786526062,3.86902671658319,4.95542646006006,0.0668188673733406,0.0999399219778904,0.0534492120149432,0.150009672002236,0.0386001786526062,0.408817852021017,115.0,0,0,1,0,0,1,0,0,0,1,0,0,0
Sweden,85.6,82.5585,0.943,59067.51755638232,9.9716396484375,0.388176273718079,0.17319291581157,5.01040393781239,0.0660129623957358,0.0720812161561288,1.32088427355604,7.03075157944995,0.663205219848152,0.383629476056116,1.72135859200906,0.117643733958309,0.0720812161561288,3.31833743442343,6.27625567245119,0.388176273718079,0.236758316296152,6.1715985315099,2.09046466093791,0.0720812161561288,8.95907899861816,91.0,0,0,1,0,0,1,0,0,1,0,0,0,0
