Country,SDGi,Life Expectancy,HDI,Per Capita GDP,Population (millions),Cropland_Footprint_Production,Grazing_Footprint_Production,Forest_Footprint_Production,Fish_Footprint_Production,BuiltUp_Footprint_Production,Carbon_Footprint_Production,Total_Footprint_Production,Cropland_Footprint_Consumption,Grazing_Footprint_Consumption,Forest_Footprint_Consumption,Fish_Footprint_Consumption,BuiltUp_Footprint_Consumption,Carbon_Footprint_Consumption,Total_Footprint_Consumption,Cropland,Grazing land,Forest land,Fishing ground,BuiltUp_Biocapacity,Total_Biocapacity,Overshoot_Day_DOY,Income Group_LM,Income Group_UM,Income Group_HI,Quality Score_2B,Quality Score_2C,Quality Score_3A,Region_Asia-Pacific,Region_Central America/Caribbean,Region_EU,Region_Middle East/Central Asia,Region_North America,Region_Other Europe,Region_South America
Armenia,71.8,74.945,0.771,4406.741763360718,2.95175,0.208557325196056,0.156551687882874,0.198052713856041,4.41355787858651e-05,0.0357629323497004,0.652324421254654,1.25129321611811,0.482838528337327,0.201365023087704,0.2671960150033,0.0007562004438458,0.0357629323497004,0.912473417315973,1.90039211653785,0.208557325196056,0.263464504424988,0.0926493689157448,0.0156823252562176,0.0357629323497004,0.616116456142707,302.0,1,0,0,0,0,1,0,0,0,1,0,0,0
Australia,75.6,82.7488,0.943,57032.23705153124,24.89819921875,1.92115791758873,2.41325481658602,0.984092570621241,0.0413691723629151,0.0408703540405788,5.44593930426768,10.8466841354672,0.765994859572182,0.522429083886807,0.947138881586788,0.112822069917975,0.0408703540405788,4.69678370165206,7.08603895065639,1.92115791758873,4.61339332792159,1.95952920630635,2.93674339815278,0.0408703540405788,11.47169420401,80.0,0,0,1,0,0,1,1,0,0,0,0,0,0
Azerbaijan,72.4,72.864,0.754,5795.021656642627,9.94954003906248,0.435543823790782,0.173177123036226,0.0162266564097313,0.0002896193834263,0.0569118763828352,1.11456573366079,1.79671483266379,0.591934801042851,0.222369954313027,0.127092963845586,0.0102198615105309,0.0569118763828352,1.05154532053179,2.06007477762662,0.435543823790782,0.173177123036226,0.107072789619193,0.0144557418774481,0.0569118763828352,0.787161354706485,279.0,0,1,0,0,0,1,0,0,0,1,0,0,0
Barbados,68.4,79.081,0.81,16136.910427427769,0.286640991210937,0.0674199932807721,0.0031615928791527,0.0207653360937968,0.0723319367053496,0.054271660452771,1.68619989634865,1.90415041576049,0.575687410582073,0.283128381081388,0.128745080231165,0.272113331588847,0.054271660452771,2.65570920478227,3.96965506871852,0.0674199932807721,0.0031615928791527,0.0182733834526564,0.0430394819701271,0.054271660452771,0.186166112035479,144.0,0,0,1,0,0,1,0,1,0,0,0,0,0
Belarus,78.8,74.1756,0.823,6607.808123636349,9.452620117187507,0.854818813263575,0.249903134506054,1.68479136889059,0.0003511192869405,0.0497615235398288,2.26310219307781,5.10272815256479,0.713218301851431,0.124496003217662,1.31742152829632,0.0713461303252274,0.0497615235398288,2.12673536259474,4.4029788498252,0.854818813263575,0.249903134506054,1.68508489987914,0.0178146001387219,0.0497615235398288,2.85738297132732,130.0,0,1,0,0,0,1,0,0,0,0,0,1,0
Belgium,82.2,81.5951,0.93,46768.040172233705,11.4822001953124,0.290762899376203,0.0332169341285414,0.290377779403455,0.0139428819875017,0.133779703541772,2.8946679469227,3.65674814536017,1.10036583034798,0.408781675993326,0.564127271155203,0.094978505365771,0.133779703541772,4.56360066841408,6.86563365481813,0.290762899376203,0.0332169341285414,0.262285129854447,0.0418560574867168,0.133779703541772,0.76190072438768,83.0,0,0,1,0,0,1,0,0,1,0,0,0,0
Bosnia and Herzegovina,73.7,77.262,0.777,6096.909506752836,3.32392993164062,0.470343415125155,0.196021949173563,0.814962169094614,0.0001397151300833,0.0304861728542268,2.39956390420984,3.91151732558748,0.86458933067101,0.372742174476917,0.635469037125028,0.0253765995725288,0.0304861728542268,1.96356962308562,3.89223293778533,0.470343415125155,0.241145428964578,1.25343493126095,0.003901983009383,0.0304861728542268,1.99931193121429,147.0,0,1,0,0,0,1,0,0,0,0,0,1,0
Dominican Republic,70.8,73.892,0.751,7697.772958468685,10.627099609375,0.307819792152998,0.107435401662159,0.0392613135665177,0.0109438901663187,0.0630008674608571,0.80020515159139,1.32866641660024,0.393476427067286,0.132922539461622,0.126868032757952,0.0406763075602929,0.0630008674608571,1.01189961082139,1.7688437851294,0.307819792152998,0.107435401662159,0.166033509327343,0.0235026372228648,0.0630008674608571,0.667792207826222,325.0,0,1,0,0,0,1,0,1,0,0,0,0,0
Fiji,71.2,67.341,0.742,4794.682114005652,0.883482971191405,0.169387177628517,0.0897540618163508,0.644178579434142,0.527720871210426,0.0258334417164674,0.451843598819424,1.90871773062533,0.427076484824165,0.217241182316632,0.76563240029071,0.534658021263824,0.0258334417164674,0.696886938016122,2.66732846842792,0.169387177628517,0.0897540618163508,1.40990104205057,0.646921098959677,0.0258334417164674,2.34179682217158,215.0,0,1,0,0,0,1,1,0,0,0,0,0,0
Guatemala,59.9,74.063,0.657,3164.1773169903868,17.2478007812499,0.414234621941605,0.139119143408031,0.483459840046466,0.0217511493748833,0.0857631772816232,0.358558011250914,1.50288594330352,0.413515325000872,0.160352894683445,0.570213142460602,0.026855815455544,0.0857631772816232,0.56313201426949,1.81983236915158,0.414234621941605,0.139119143408031,0.284525304683913,0.0408783790628533,0.0857631772816232,0.964520626378026,316.0,1,0,0,0,0,1,0,1,0,0,0,0,0
